step,time,GFR,muscle_mass,BUN,dietary_protein,lm_score
4293,15454800.0,44.27109082470901,30.41332482518951,0.5519380041815691,0.0,178.87499999999423
4294,15458400.0,44.27092241747952,30.41167357472943,0.47863359049442694,0.0,178.9166666666609
4295,15462000.0,44.27075401089064,30.410022383760303,0.41506518065604253,0.0,178.95833333332754
4296,15465600.0,44.27058560494238,30.408371252282286,0.35993964482044993,0.0,178.9999999999942
4297,15469200.0,44.27041719963474,30.40672018029554,0.3121356100917809,0.0,179.04166666666086
4298,15472800.0,44.27024879496771,30.405069167800225,0.2706806467421844,0.0,179.08333333332752
4299,15476400.0,44.270080390941295,30.403418214796496,0.23473148476753894,0.0,179.12499999999417
4300,15480000.0,44.26991198755549,30.401767321284517,0.20355685825343742,0.0,179.16666666666083
4301,15483600.0,44.269743584810286,30.400116487264444,0.17652262849400968,0.0,179.2083333333275
4302,15487200.0,44.26957518270569,30.39846571273644,0.15307888317331653,0.0,179.24999999999415
4303,15490800.0,44.26940678124169,30.39681499770066,0.13274874912686335,0.0,179.2916666666608
4304,15494400.0,44.269238380418294,30.395164342157262,0.11511869106746497,0.0,179.33333333332746
4305,15498000.0,44.26906998023549,30.410350334736222,0.5310300988947688,0.22,179.37499999999412
4306,15501600.0,44.26890158069329,30.408698883857816,0.46050574134169375,0.0,179.41666666666077
4307,15505200.0,44.268733181791674,30.407047492505225,0.3993477239652779,0.0,179.45833333332743
4308,15508800.0,44.26856478353065,30.405396160678603,0.34631207219674065,0.0,179.4999999999941
4309,15512400.0,44.268396385910215,30.41981593298541,0.7119200319410468,0.21,179.54166666666075
4310,15516000.0,44.26822798893036,30.418163847400493,0.6173737170894883,0.0,179.5833333333274
4311,15519600.0,44.268059592591094,30.416511821373483,0.5353839075924375,0.0,179.62499999999406
4312,15523200.0,44.2678911968924,30.414859854904538,0.46428295788283014,0.0,179.66666666666072
4313,15526800.0,44.26772280183429,30.41320794799381,0.40262471003931166,0.0,179.70833333332737
4314,15530400.0,44.26755440741675,30.411556100641462,0.3491550762670048,0.0,179.74999999999403
4315,15534000.0,44.267386013639786,30.426740261024595,0.7339865286478048,0.22,179.7916666666607
4316,15537600.0,44.26721762050339,30.425087618337038,0.6365119044652942,0.0,179.83333333332735
4317,15541200.0,44.26704922800756,30.423435035241297,0.5519823930377601,0.0,179.874999999994
4318,15544800.0,44.266880836152296,30.421782511737533,0.47867877658898994,0.0,179.91666666666066
4319,15548400.0,44.266712444937596,30.4201300478259,0.4151101693187119,0.0,179.95833333332732
4320,15552000.0,44.26654405436346,30.418477643506552,0.3599836915260288,0.0,179.99999999999397
4321,15555600.0,44.26637566442987,30.416825298779646,0.3121781715595505,0.0,180.04166666666063
4322,15559200.0,44.26620727513684,30.415173013645333,0.27072134061246567,0.0,180.0833333333273
4323,15562800.0,44.26603888648437,30.41352078810377,0.2347700564396079,0.0,180.12499999999395
4324,15566400.0,44.265870498472445,30.41186862215511,0.20359315369378367,0.0,180.1666666666606
4325,15570000.0,44.26570211110107,30.41021651579951,0.17655657201397773,0.0,180.20833333332726
4326,15573600.0,44.26553372437024,30.408564469037128,0.15311045933574594,0.0,180.24999999999392
4327,15577200.0,44.265365338279956,30.40691248186811,0.13277798807691998,0.0,180.29166666666057
4328,15580800.0,44.26519695283021,30.40526055429261,0.11514565669724378,0.0,180.33333333332723
4329,15584400.0,44.265028568021,30.420443737894647,0.5310548793476827,0.22,180.3749999999939
4330,15588000.0,44.26486018385233,30.41879101486919,0.46053366939484947,0.0,180.41666666666055
4331,15591600.0,44.26469180032419,30.41713835147071,0.39937752657654324,0.0,180.4583333333272
4332,15595200.0,44.26452341743658,30.415485747699364,0.34634275894390737,0.0,180.49999999999386
4333,15598800.0,44.264355035189496,30.4299027810047,0.7119508424066269,0.21,180.54166666666052
4334,15602400.0,44.26418665358294,30.428249423374588,0.6174090674772392,0.0,180.58333333332718
4335,15606000.0,44.26401827261691,30.42659612540357,0.5354220487437635,0.0,180.62499999999383
4336,15609600.0,44.2638498922914,30.4249428870918,0.4643225251599123,0.0,180.6666666666605
4337,15613200.0,44.263681512606404,30.423289708439427,0.4026646520414897,0.0,180.70833333332715
4338,15616800.0,44.26351313356193,30.421636589446607,0.34919459569931083,0.0,180.7499999999938
4339,15620400.0,44.263344755157966,30.436817941302948,0.734025033371081,0.22,180.79166666666046
4340,15624000.0,44.263176377394515,30.43516402686008,0.6365541948184998,0.0,180.83333333332712
4341,15627600.0,44.263008000271576,30.433510172110232,0.5520267845649267,0.0,180.87499999999378
4342,15631200.0,44.26283962378914,30.431856377053556,0.47872396546522666,0.0,180.91666666666043
4343,15634800.0,44.26267124794721,30.4302026416902,0.41515516095952376,0.0,180.9583333333271
4344,15638400.0,44.262502872745785,30.42854896602032,0.36002774144570526,0.0,180.99999999999375
4345,15642000.0,44.262334498184856,30.42689535004406,0.3122207364842178,0.0,181.0416666666604
4346,15645600.0,44.262166124264425,30.425241793761575,0.27076203816710387,0.0,181.08333333332706
4347,15649200.0,44.26199775098449,30.423588297173012,0.23480863199389088,0.0,181.12499999999372
4348,15652800.0,44.26182937834505,30.421934860278522,0.20362945317626224,0.0,181.16666666666038
4349,15656400.0,44.261661006346095,30.420281483078256,0.17659051969407621,0.0,181.20833333332703
4350,15660000.0,44.261492634987626,30.41862816557236,0.15314203973353224,0.0,181.2499999999937
4351,15663600.0,44.26132426426964,30.416974907760988,0.13280723129611963,0.0,181.29166666666035
4352,15667200.0,44.261155894192136,30.415321709644285,0.11517262659129887,0.0,181.333333333327
4353,15670800.0,44.260987524755116,30.430502085900628,0.5310796640250467,0.22,181.37499999999366
4354,15674400.0,44.26081915595857,30.42884809221914,0.4605616011245872,0.0,181.41666666666032
4355,15678000.0,44.260650787802504,30.427194158265813,0.3994073325436476,0.0,181.45833333332698
4356,15681600.0,44.260482420286905,30.42554028404079,0.3463734488819022,0.0,181.49999999999363
4357,15685200.0,44.260314053411776,30.439954579969648,0.711981656000073,0.21,181.5416666666603
4358,15688800.0,44.260145687177115,30.438299951785513,0.6174444205365904,0.0,181.58333333332695
4359,15692400.0,44.25997732158292,30.43664538336167,0.5354601923857283,0.0,181.6249999999936
4360,15696000.0,44.25980895662919,30.434990874698272,0.4643620949291115,0.0,181.66666666666026
4361,15699600.0,44.259640592315925,30.43333642579546,0.4027045966503394,0.0,181.70833333332692
4362,15703200.0,44.25947222864311,30.431682036653385,0.34923411791496156,0.0,181.74999999999358
4363,15706800.0,44.259303865610754,30.446860581614477,0.7340635410798512,0.22,181.79166666666023
4364,15710400.0,44.25913550321885,30.445205396907642,0.6365964878819738,0.0,181.8333333333269
4365,15714000.0,44.258967141467394,30.443550271995043,0.5520711787633483,0.0,181.87499999999355
4366,15717600.0,44.258798780356386,30.441895206876822,0.47876915712338475,0.0,181.9166666666602
4367,15721200.0,44.258630419885826,30.440240201553127,0.4152001555786924,0.0,181.95833333332686
4368,15724800.0,44.258462060055706,30.438585256024105,0.36007179457966604,0.0,181.99999999999352
4369,15728400.0,44.25829370086603,30.4369303702899,0.3122633048659518,0.0,182.04166666666018
4370,15732000.0,44.25812534231679,30.43527554435066,0.27080273940626165,0.0,182.08333333332683
4371,15735600.0,44.25795698440798,30.433620778206528,0.23484721143055512,0.0,182.1249999999935
4372,15739200.0,44.25778862713961,30.431966071857648,0.2036657567010551,0.0,182.16666666666015
4373,15742800.0,44.25762027051167,30.43031142530417,0.17662447153450997,0.0,182.2083333333268
4374,15746400.0,44.25745191452416,30.42865683854623,0.1531736243669095,0.0,182.24999999999346
4375,15750000.0,44.257283559177075,30.427002311583983,0.13283647878472996,0.0,182.29166666666012
4376,15753600.0,44.257115204470416,30.425347844417566,0.115199600749934,0.0,182.33333333332678
4377,15757200.0,44.25694685040418,30.44052541496002,0.5311044529272012,0.22,182.37499999999343
4378,15760800.0,44.256778496978356,30.438870152114124,0.46058953653132717,0.0,182.4166666666601
4379,15764400.0,44.256610144192955,30.437214949097573,0.39943714186704277,0.0,182.45833333332675
4380,15768000.0,44.256441792047966,30.43555980591051,0.3464041420111804,0.0,182.4999999999934
4381,15771600.0,44.25627344054339,30.449971366088477,0.7120124727218295,0.21,182.54166666666006
4382,15775200.0,44.256105089679224,30.44831546884208,0.6174797762680106,0.0,182.58333333332672
4383,15778800.0,44.255936739455464,30.446659631457187,0.53549833851878,0.0,182.62499999999338
4384,15782400.0,44.25576838987211,30.445003853933944,0.46440166719083464,0.0,182.66666666666003
4385,15786000.0,44.25560004092915,30.44334813627249,0.40274454386621983,0.0,182.7083333333267
4386,15789600.0,44.255431692626594,30.44169247847297,0.3492736429142712,0.0,182.74999999999335
4387,15793200.0,44.25526334496443,30.456868218170943,0.7341020517743928,0.22,182.79166666666
4388,15796800.0,44.25509499794267,30.45521176469208,0.6366387836560117,0.0,182.83333333332666
4389,15800400.0,44.2549266515613,30.453555371108678,0.5521155756333037,0.0,182.87499999999332
4390,15804000.0,44.25475830582032,30.451899037420873,0.47881435156371155,0.0,182.91666666665998
4391,15807600.0,44.25458996071972,30.45024276362881,0.4152451531764317,0.0,182.95833333332664
4392,15811200.0,44.254421616259506,30.44858654973263,0.3601158509280975,0.0,182.9999999999933
4393,15814800.0,44.254253272439676,30.446930395732476,0.31230587670492105,0.0,183.04166666665995
4394,15818400.0,44.25408492926023,30.445274301628487,0.2708434443301011,0.0,183.0833333333266
4395,15822000.0,44.25391658672116,30.443618267420803,0.23488579474976745,0.0,183.12499999999326
4396,15825600.0,44.25374824482247,30.441962293109565,0.2037020642683437,0.0,183.16666666665992
4397,15829200.0,44.253579903564145,30.440306378694913,0.1766584275354834,0.0,183.20833333332658
4398,15832800.0,44.25341156294619,30.43865052417699,0.15320521323611141,0.0,183.24999999999324
4399,15836400.0,44.25324322296861,30.43699472955593,0.1328657305430182,0.0,183.2916666666599
4400,15840000.0,44.253074883631385,30.435338994831877,0.11522657917345248,0.0,183.33333333332655
4401,15843600.0,44.252906544934525,30.450513761292836,0.5311292460544866,0.22,183.3749999999932
4402,15847200.0,44.25273820687803,30.44885723077473,0.46061747561548955,0.0,183.41666666665986
4403,15850800.0,44.25256986946189,30.447200760187176,0.39946695454718073,0.0,183.45833333332652
4404,15854400.0,44.2524015326861,30.445544349530305,0.3464348383321974,0.0,183.49999999999318
4405,15858000.0,44.25223319655067,30.459953175583532,0.7120432925723401,0.21,183.54166666665984
4406,15861600.0,44.25206486105559,30.458296010767224,0.6175151346719678,0.0,183.5833333333265
4407,15865200.0,44.25189652620085,30.456638905913643,0.5355364871433671,0.0,183.62499999999315
4408,15868800.0,44.251728191986466,30.454981861022926,0.4644412419454885,0.0,183.6666666666598
4409,15872400.0,44.25155985841242,30.453324876095213,0.40278449368948993,0.0,183.70833333332646
4410,15876000.0,44.25139152547872,30.45166795113064,0.34931317069755397,0.0,183.74999999999312
4411,15879600.0,44.25122319318535,30.466840887198188,0.7341405654549839,0.22,183.79166666665978
4412,15883200.0,44.251054861532324,30.465183166439818,0.6366810821409092,0.0,183.83333333332644
4413,15886800.0,44.25088653051963,30.463525505678145,0.5521599751750718,0.0,183.8749999999931
4414,15890400.0,44.25071820014727,30.461867904913305,0.47885954878645454,0.0,183.91666666665975
4415,15894000.0,44.250549870415234,30.460210364145436,0.4152901537529559,0.0,183.9583333333264
4416,15897600.0,44.25038154132353,30.458552883374672,0.3601599104911863,0.0,183.99999999999307
4417,15901200.0,44.25021321287215,30.45689546260115,0.31234845200129446,0.0,184.04166666665972
4418,15904800.0,44.25004488506109,30.455238101825007,0.2708841529387846,0.0,184.08333333332638
4419,15908400.0,44.249876557890346,30.453580801046378,0.23492438195169488,0.0,184.12499999999304
4420,15912000.0,44.24970823135992,30.4519235602654,0.2037383758783097,0.0,184.1666666666597
4421,15915600.0,44.2495399054698,30.450266379482205,0.17669238769720108,0.0,184.20833333332635
4422,15919200.0,44.24937158022,30.448609258696933,0.15323680634137185,0.0,184.249999999993
4423,15922800.0,44.24920325561051,30.446952197909717,0.13289498657125187,0.0,184.29166666665967
4424,15926400.0,44.249034931641326,30.445295197120693,0.11525356186215788,0.0,184.33333333332632
4425,15930000.0,44.24886660831245,30.460467161133106,0.5311540434072434,0.22,184.37499999999298
4426,15933600.0,44.24869828562387,30.458809364435584,0.4606454183774945,0.0,184.41666666665964
4427,15937200.0,44.248529963575585,30.457151627769825,0.3994967705845134,0.0,184.4583333333263
4428,15940800.0,44.2483616421676,30.45549395113596,0.34646553784540857,0.0,184.49999999999295
4429,15944400.0,44.24819332139992,30.469900044691176,0.7120741155520492,0.21,184.5416666666596
4430,15948000.0,44.248025001272524,30.468241613797886,0.617550495748931,0.0,184.58333333332627
4431,15951600.0,44.24785668178542,30.46658324296856,0.5355746382599382,0.0,184.62499999999292
4432,15955200.0,44.247688362938604,30.46492493220333,0.4644808191934803,0.0,184.66666666665958
4433,15958800.0,44.24752004473207,30.46326668150233,0.402824446120509,0.0,184.70833333332624
4434,15962400.0,44.24735172716582,30.46160849086569,0.34935270126512424,0.0,184.7499999999929
4435,15966000.0,44.24718341023985,30.47677862493608,0.7341790821219023,0.22,184.79166666665955
4436,15969600.0,44.247015093954154,30.475119638391313,0.6367233833369627,0.0,184.8333333333262
4437,15973200.0,44.246846778308736,30.473460711944487,0.5522043773889319,0.0,184.87499999999287
4438,15976800.0,44.24667846330359,30.47180184559574,0.47890474879186146,0.0,184.91666666665952
4439,15980400.0,44.24651014893871,30.4701430393452,0.41533515730847936,0.0,184.95833333332618
4440,15984000.0,44.2463418352141,30.468484293193,0.3602039732691191,0.0,184.99999999999284
4441,15987600.0,44.24617352212976,30.466825607139274,0.31239103075524105,0.0,185.0416666666595
4442,15991200.0,44.24600520968568,30.46516698118415,0.2709248652324746,0.0,185.08333333332615
4443,15994800.0,44.24583689788186,30.463508415327762,0.2349629730365045,0.0,185.1249999999928
4444,15998400.0,44.245668586718296,30.46184990957024,0.2037746915311349,0.0,185.16666666665947
4445,16002000.0,44.24550027619499,30.460191463911713,0.17672635201986775,0.0,185.20833333332612
4446,16005600.0,44.24533196631194,30.458533078352314,0.1532684036829247,0.0,185.24999999999278
4447,16009200.0,44.245163657069135,30.456874752892173,0.13292424686969848,0.0,185.29166666665944
4448,16012800.0,44.24499534846658,30.45521648753142,0.11528054881635377,0.0,185.3333333333261
4449,16016400.0,44.244827040504276,30.470385650728815,0.5311788449858118,0.22,185.37499999999275
4450,16020000.0,44.24465873318221,30.468726589345245,0.4606733648177624,0.0,185.4166666666594
4451,16023600.0,44.24449042650039,30.46706758809466,0.39952658997949275,0.0,185.45833333332607
4452,16027200.0,44.24432212045881,30.465408646977192,0.3464962405512693,0.0,185.49999999999272
4453,16030800.0,44.244153815057466,30.479812009661693,0.7121049416614007,0.21,185.54166666665938
4454,16034400.0,44.243985510296355,30.478152314184936,0.6175858594993684,0.0,185.58333333332604
4455,16038000.0,44.24381720617547,30.476492678873388,0.535612791868942,0.0,185.6249999999927
4456,16041600.0,44.24364890269482,30.47483310372718,0.46452039893521707,0.0,185.66666666665935
4457,16045200.0,44.243480599854394,30.473173588746434,0.4028644011596364,0.0,185.708333333326
4458,16048800.0,44.24331229765419,30.471514133931286,0.3493922346172967,0.0,185.74999999999267
4459,16052400.0,44.24314399609421,30.486681467638352,0.734217601775426,0.22,185.79166666665932
4460,16056000.0,44.24297569517445,30.485021216800863,0.6367656872444677,0.0,185.83333333332598
4461,16059600.0,44.2428073948949,30.48336102616258,0.552248782275163,0.0,185.87499999999264
4462,16063200.0,44.242639095255576,30.481700895723627,0.47894995158017983,0.0,185.9166666666593
