step,time,blood_pressure,uric_acid,body_weight,thiazide_dose,thiazide_level,allopurinol_dose,allopurinol_level,lm_score
2535,9126000.0,139.4083934247004,452.8642104713065,79.4935064935072,0.0,37.17954102041521,0.0,0.0,0.0
2536,9129600.0,139.34685358843214,450.72729619566326,79.4935064935072,0.0,34.60299882770043,0.0,0.0,0.0
2537,9133200.0,139.31846958969473,448.61813571938217,79.4935064935072,0.0,32.205011008940794,0.0,0.0,0.0
2538,9136800.0,139.3197880838722,446.5968838400672,79.4935064935072,0.0,29.9732037460212,0.0,0.0,0.0
2539,9140400.0,139.34764126893342,444.69103325303803,79.4935064935072,0.0,27.89606072642193,0.0,0.0,0.0
2540,9144000.0,139.39912524829896,442.91024529195533,79.4935064935072,0.0,25.96286371808089,0.0,0.0,0.0
2541,9147600.0,139.47157996712238,441.25471845701935,79.4935064935072,0.0,24.163637262417883,0.0,0.0,0.0
2542,9151200.0,139.5625706099901,439.7198589445886,79.4935064935072,0.0,22.489097200132324,0.0,0.0,0.0
2543,9154800.0,139.66987035592354,438.29885201931154,79.4935064935072,0.0,20.930602764163154,0.0,0.0,0.0
2544,9158400.0,139.79144439389555,436.9840517260716,79.4935064935072,0.0,19.48011199260665,0.0,0.0,0.0
2545,9162000.0,139.9254351088906,437.9105686220699,79.44155844155915,0.0,18.130140231519007,0.0,0.0,0.0
2546,9165600.0,140.0678626405911,435.796188223973,79.44155844155915,0.0,16.87372151347474,0.0,0.0,0.0
2547,9169200.0,140.2195607369549,434.22106105284206,79.44155844155915,0.0,15.704372612590943,0.0,0.0,0.0
2548,9172800.0,140.3791213161464,432.96960364607804,79.44155844155915,0.0,14.61605959053839,0.0,0.0,0.0
2549,9176400.0,140.54526450166946,431.92241668863335,79.44155844155915,0.0,13.603166660914079,0.0,0.0,0.0
2550,9180000.0,140.7168285127265,431.01261970925503,79.44155844155915,0.0,12.660467211312733,0.0,0.0,0.0
2551,9183600.0,140.89276030417636,430.20201155835,79.44155844155915,0.0,11.783096833568761,0.0,0.0,0.0
2552,9187200.0,141.0721069021835,429.46808437572963,79.44155844155915,0.0,10.966528223002445,0.0,0.0,0.0
2553,9190800.0,140.65240738546527,446.09146977017724,79.44155844155915,47.0,57.206547817148376,0.0,0.0,0.0
2554,9194400.0,140.30024034559148,454.1016685785936,79.44155844155915,0.0,53.242134053419996,0.0,0.0,0.0
2555,9198000.0,140.0093878899034,457.2288612297293,79.44155844155915,0.0,49.55245416351799,0.0,0.0,0.0
2556,9201600.0,139.77412454138403,457.65500364920507,79.44155844155915,0.0,46.1184690899862,0.0,0.0,0.0
2557,9205200.0,139.58918065362704,456.6419254055908,79.44155844155915,0.0,42.922459182050154,0.0,0.0,0.0
2558,9208800.0,139.44970845957317,454.9100296309256,79.44155844155915,0.0,39.947932760734076,0.0,0.0,0.0
2559,9212400.0,139.35125056755754,452.8642104713065,79.44155844155915,0.0,37.17954102041521,0.0,0.0,0.0
2560,9216000.0,139.2897107312893,450.72729619566326,79.44155844155915,0.0,34.60299882770043,0.0,0.0,0.0
2561,9219600.0,139.26132673255188,448.61813571938217,79.44155844155915,0.0,32.205011008940794,0.0,0.0,0.0
2562,9223200.0,139.26264522672935,446.5968838400672,79.44155844155915,0.0,29.9732037460212,0.0,0.0,0.0
2563,9226800.0,139.29049841179057,444.69103325303803,79.44155844155915,0.0,27.89606072642193,0.0,0.0,0.0
2564,9230400.0,139.3419823911561,442.91024529195533,79.44155844155915,0.0,25.96286371808089,0.0,0.0,0.0
2565,9234000.0,139.41443710997953,441.25471845701935,79.44155844155915,0.0,24.163637262417883,0.0,0.0,0.0
2566,9237600.0,139.50542775284725,439.7198589445886,79.44155844155915,0.0,22.489097200132324,0.0,0.0,0.0
2567,9241200.0,139.61272749878069,438.29885201931154,79.44155844155915,0.0,20.930602764163154,0.0,0.0,0.0
2568,9244800.0,139.7343015367527,436.9840517260716,79.44155844155915,0.0,19.48011199260665,0.0,0.0,0.0
2569,9248400.0,139.86829225174776,437.9105686220699,79.38961038961111,0.0,18.130140231519007,0.0,0.0,0.0
2570,9252000.0,140.01071978344825,435.796188223973,79.38961038961111,0.0,16.87372151347474,0.0,0.0,0.0
2571,9255600.0,140.16241787981204,434.22106105284206,79.38961038961111,0.0,15.704372612590943,0.0,0.0,0.0
2572,9259200.0,140.32197845900356,432.96960364607804,79.38961038961111,0.0,14.61605959053839,0.0,0.0,0.0
2573,9262800.0,140.48812164452661,431.92241668863335,79.38961038961111,0.0,13.603166660914079,0.0,0.0,0.0
2574,9266400.0,140.65968565558364,431.01261970925503,79.38961038961111,0.0,12.660467211312733,0.0,0.0,0.0
2575,9270000.0,140.8356174470335,430.20201155835,79.38961038961111,0.0,11.783096833568761,0.0,0.0,0.0
2576,9273600.0,141.01496404504064,429.46808437572963,79.38961038961111,0.0,10.966528223002445,0.0,0.0,0.0
2577,9277200.0,140.59526452832242,446.09146977017724,79.38961038961111,47.0,57.206547817148376,0.0,0.0,0.0
2578,9280800.0,140.24309748844863,454.1016685785936,79.38961038961111,0.0,53.242134053419996,0.0,0.0,0.0
2579,9284400.0,139.95224503276054,457.2288612297293,79.38961038961111,0.0,49.55245416351799,0.0,0.0,0.0
2580,9288000.0,139.71698168424118,457.65500364920507,79.38961038961111,0.0,46.1184690899862,0.0,0.0,0.0
2581,9291600.0,139.5320377964842,456.6419254055908,79.38961038961111,0.0,42.922459182050154,0.0,0.0,0.0
2582,9295200.0,139.39256560243032,454.9100296309256,79.38961038961111,0.0,39.947932760734076,0.0,0.0,0.0
2583,9298800.0,139.2941077104147,452.8642104713065,79.38961038961111,0.0,37.17954102041521,0.0,0.0,0.0
2584,9302400.0,139.23256787414644,450.72729619566326,79.38961038961111,0.0,34.60299882770043,0.0,0.0,0.0
2585,9306000.0,139.20418387540903,448.61813571938217,79.38961038961111,0.0,32.205011008940794,0.0,0.0,0.0
2586,9309600.0,139.2055023695865,446.5968838400672,79.38961038961111,0.0,29.9732037460212,0.0,0.0,0.0
2587,9313200.0,139.23335555464772,444.69103325303803,79.38961038961111,0.0,27.89606072642193,0.0,0.0,0.0
2588,9316800.0,139.28483953401326,442.91024529195533,79.38961038961111,0.0,25.96286371808089,0.0,0.0,0.0
2589,9320400.0,139.35729425283668,441.25471845701935,79.38961038961111,0.0,24.163637262417883,0.0,0.0,0.0
2590,9324000.0,139.4482848957044,439.7198589445886,79.38961038961111,0.0,22.489097200132324,0.0,0.0,0.0
2591,9327600.0,139.55558464163784,438.29885201931154,79.38961038961111,0.0,20.930602764163154,0.0,0.0,0.0
2592,9331200.0,139.67715867960985,436.9840517260716,79.38961038961111,0.0,19.48011199260665,0.0,0.0,0.0
2593,9334800.0,139.8111493946049,437.9105686220699,79.33766233766306,0.0,18.130140231519007,0.0,0.0,0.0
2594,9338400.0,139.9535769263054,435.796188223973,79.33766233766306,0.0,16.87372151347474,0.0,0.0,0.0
2595,9342000.0,140.1052750226692,434.22106105284206,79.33766233766306,0.0,15.704372612590943,0.0,0.0,0.0
2596,9345600.0,140.2648356018607,432.96960364607804,79.33766233766306,0.0,14.61605959053839,0.0,0.0,0.0
2597,9349200.0,140.43097878738376,431.92241668863335,79.33766233766306,0.0,13.603166660914079,0.0,0.0,0.0
2598,9352800.0,140.6025427984408,431.01261970925503,79.33766233766306,0.0,12.660467211312733,0.0,0.0,0.0
2599,9356400.0,140.77847458989066,430.20201155835,79.33766233766306,0.0,11.783096833568761,0.0,0.0,0.0
2600,9360000.0,140.9578211878978,429.46808437572963,79.33766233766306,0.0,10.966528223002445,0.0,0.0,0.0
2601,9363600.0,140.53812167117957,446.09146977017724,79.33766233766306,47.0,57.206547817148376,0.0,0.0,0.0
2602,9367200.0,140.18595463130578,454.1016685785936,79.33766233766306,0.0,53.242134053419996,0.0,0.0,0.0
2603,9370800.0,139.8951021756177,457.2288612297293,79.33766233766306,0.0,49.55245416351799,0.0,0.0,0.0
2604,9374400.0,139.65983882709833,457.65500364920507,79.33766233766306,0.0,46.1184690899862,0.0,0.0,0.0
2605,9378000.0,139.47489493934134,456.6419254055908,79.33766233766306,0.0,42.922459182050154,0.0,0.0,0.0
2606,9381600.0,139.33542274528747,454.9100296309256,79.33766233766306,0.0,39.947932760734076,0.0,0.0,0.0
2607,9385200.0,139.23696485327184,452.8642104713065,79.33766233766306,0.0,37.17954102041521,0.0,0.0,0.0
2608,9388800.0,139.1754250170036,450.72729619566326,79.33766233766306,0.0,34.60299882770043,0.0,0.0,0.0
2609,9392400.0,139.14704101826618,448.61813571938217,79.33766233766306,0.0,32.205011008940794,0.0,0.0,0.0
2610,9396000.0,139.14835951244365,446.5968838400672,79.33766233766306,0.0,29.9732037460212,0.0,0.0,0.0
2611,9399600.0,139.17621269750487,444.69103325303803,79.33766233766306,0.0,27.89606072642193,0.0,0.0,0.0
2612,9403200.0,139.2276966768704,442.91024529195533,79.33766233766306,0.0,25.96286371808089,0.0,0.0,0.0
2613,9406800.0,139.30015139569383,441.25471845701935,79.33766233766306,0.0,24.163637262417883,0.0,0.0,0.0
2614,9410400.0,139.39114203856155,439.7198589445886,79.33766233766306,0.0,22.489097200132324,0.0,0.0,0.0
2615,9414000.0,139.498441784495,438.29885201931154,79.33766233766306,0.0,20.930602764163154,0.0,0.0,0.0
2616,9417600.0,139.620015822467,436.9840517260716,79.33766233766306,0.0,19.48011199260665,0.0,0.0,0.0
2617,9421200.0,139.75400653746206,437.9105686220699,79.28571428571502,0.0,18.130140231519007,0.0,0.0,0.0
2618,9424800.0,139.89643406916255,435.796188223973,79.28571428571502,0.0,16.87372151347474,0.0,0.0,0.0
2619,9428400.0,140.04813216552634,434.22106105284206,79.28571428571502,0.0,15.704372612590943,0.0,0.0,0.0
2620,9432000.0,140.20769274471786,432.96960364607804,79.28571428571502,0.0,14.61605959053839,0.0,0.0,0.0
2621,9435600.0,140.37383593024092,431.92241668863335,79.28571428571502,0.0,13.603166660914079,0.0,0.0,0.0
2622,9439200.0,140.54539994129794,431.01261970925503,79.28571428571502,0.0,12.660467211312733,0.0,0.0,0.0
2623,9442800.0,140.7213317327478,430.20201155835,79.28571428571502,0.0,11.783096833568761,0.0,0.0,0.0
2624,9446400.0,140.90067833075494,429.46808437572963,79.28571428571502,0.0,10.966528223002445,0.0,0.0,0.0
2625,9450000.0,140.48097881403672,446.09146977017724,79.28571428571502,47.0,57.206547817148376,0.0,0.0,0.0
2626,9453600.0,140.12881177416293,454.1016685785936,79.28571428571502,0.0,53.242134053419996,0.0,0.0,0.0
2627,9457200.0,139.83795931847484,457.2288612297293,79.28571428571502,0.0,49.55245416351799,0.0,0.0,0.0
2628,9460800.0,139.60269596995548,457.65500364920507,79.28571428571502,0.0,46.1184690899862,0.0,0.0,0.0
2629,9464400.0,139.4177520821985,456.6419254055908,79.28571428571502,0.0,42.922459182050154,0.0,0.0,0.0
2630,9468000.0,139.27827988814462,454.9100296309256,79.28571428571502,0.0,39.947932760734076,0.0,0.0,0.0
2631,9471600.0,139.179821996129,452.8642104713065,79.28571428571502,0.0,37.17954102041521,0.0,0.0,0.0
2632,9475200.0,139.11828215986074,450.72729619566326,79.28571428571502,0.0,34.60299882770043,0.0,0.0,0.0
2633,9478800.0,139.08989816112333,448.61813571938217,79.28571428571502,0.0,32.205011008940794,0.0,0.0,0.0
2634,9482400.0,139.0912166553008,446.5968838400672,79.28571428571502,0.0,29.9732037460212,0.0,0.0,0.0
2635,9486000.0,139.11906984036202,444.69103325303803,79.28571428571502,0.0,27.89606072642193,0.0,0.0,0.0
2636,9489600.0,139.17055381972756,442.91024529195533,79.28571428571502,0.0,25.96286371808089,0.0,0.0,0.0
2637,9493200.0,139.24300853855098,441.25471845701935,79.28571428571502,0.0,24.163637262417883,0.0,0.0,0.0
2638,9496800.0,139.3339991814187,439.7198589445886,79.28571428571502,0.0,22.489097200132324,0.0,0.0,0.0
2639,9500400.0,139.44129892735214,438.29885201931154,79.28571428571502,0.0,20.930602764163154,0.0,0.0,0.0
2640,9504000.0,139.56287296532415,436.9840517260716,79.28571428571502,0.0,19.48011199260665,0.0,0.0,0.0
2641,9507600.0,139.6968636803192,437.9105686220699,79.23376623376697,0.0,18.130140231519007,0.0,0.0,0.0
2642,9511200.0,139.8392912120197,435.796188223973,79.23376623376697,0.0,16.87372151347474,0.0,0.0,0.0
2643,9514800.0,139.9909893083835,434.22106105284206,79.23376623376697,0.0,15.704372612590943,0.0,0.0,0.0
2644,9518400.0,140.150549887575,432.96960364607804,79.23376623376697,0.0,14.61605959053839,0.0,0.0,0.0
2645,9522000.0,140.31669307309807,431.92241668863335,79.23376623376697,0.0,13.603166660914079,0.0,0.0,0.0
2646,9525600.0,140.4882570841551,431.01261970925503,79.23376623376697,0.0,12.660467211312733,0.0,0.0,0.0
2647,9529200.0,140.66418887560496,430.20201155835,79.23376623376697,0.0,11.783096833568761,0.0,0.0,0.0
2648,9532800.0,140.8435354736121,429.46808437572963,79.23376623376697,0.0,10.966528223002445,0.0,0.0,0.0
2649,9536400.0,140.42383595689387,446.09146977017724,79.23376623376697,47.0,57.206547817148376,0.0,0.0,0.0
2650,9540000.0,140.07166891702008,454.1016685785936,79.23376623376697,0.0,53.242134053419996,0.0,0.0,0.0
2651,9543600.0,139.780816461332,457.2288612297293,79.23376623376697,0.0,49.55245416351799,0.0,0.0,0.0
2652,9547200.0,139.54555311281263,457.65500364920507,79.23376623376697,0.0,46.1184690899862,0.0,0.0,0.0
2653,9550800.0,139.36060922505564,456.6419254055908,79.23376623376697,0.0,42.922459182050154,0.0,0.0,0.0
2654,9554400.0,139.22113703100177,454.9100296309256,79.23376623376697,0.0,39.947932760734076,0.0,0.0,0.0
2655,9558000.0,139.12267913898614,452.8642104713065,79.23376623376697,0.0,37.17954102041521,0.0,0.0,0.0
2656,9561600.0,139.0611393027179,450.72729619566326,79.23376623376697,0.0,34.60299882770043,0.0,0.0,0.0
2657,9565200.0,139.03275530398048,448.61813571938217,79.23376623376697,0.0,32.205011008940794,0.0,0.0,0.0
2658,9568800.0,139.03407379815795,446.5968838400672,79.23376623376697,0.0,29.9732037460212,0.0,0.0,0.0
2659,9572400.0,139.06192698321917,444.69103325303803,79.23376623376697,0.0,27.89606072642193,0.0,0.0,0.0
2660,9576000.0,139.1134109625847,442.91024529195533,79.23376623376697,0.0,25.96286371808089,0.0,0.0,0.0
2661,9579600.0,139.18586568140813,441.25471845701935,79.23376623376697,0.0,24.163637262417883,0.0,0.0,0.0
2662,9583200.0,139.27685632427585,439.7198589445886,79.23376623376697,0.0,22.489097200132324,0.0,0.0,0.0
2663,9586800.0,139.3841560702093,438.29885201931154,79.23376623376697,0.0,20.930602764163154,0.0,0.0,0.0
2664,9590400.0,139.5057301081813,436.9840517260716,79.23376623376697,0.0,19.48011199260665,0.0,0.0,0.0
2665,9594000.0,139.63972082317636,437.9105686220699,79.18181818181893,0.0,18.130140231519007,0.0,0.0,0.0
2666,9597600.0,139.78214835487685,435.796188223973,79.18181818181893,0.0,16.87372151347474,0.0,0.0,0.0
2667,9601200.0,139.93384645124064,434.22106105284206,79.18181818181893,0.0,15.704372612590943,0.0,0.0,0.0
2668,9604800.0,140.09340703043216,432.96960364607804,79.18181818181893,0.0,14.61605959053839,0.0,0.0,0.0
2669,9608400.0,140.25955021595522,431.92241668863335,79.18181818181893,0.0,13.603166660914079,0.0,0.0,0.0
2670,9612000.0,140.43111422701224,431.01261970925503,79.18181818181893,0.0,12.660467211312733,0.0,0.0,0.0
2671,9615600.0,140.6070460184621,430.20201155835,79.18181818181893,0.0,11.783096833568761,0.0,0.0,0.0
2672,9619200.0,140.78639261646924,429.46808437572963,79.18181818181893,0.0,10.966528223002445,0.0,0.0,0.0
2673,9622800.0,140.36669309975102,446.09146977017724,79.18181818181893,47.0,57.206547817148376,0.0,0.0,0.0
2674,9626400.0,140.01452605987723,454.1016685785936,79.18181818181893,0.0,53.242134053419996,0.0,0.0,0.0
2675,9630000.0,139.72367360418914,457.2288612297293,79.18181818181893,0.0,49.55245416351799,0.0,0.0,0.0
2676,9633600.0,139.48841025566978,457.65500364920507,79.18181818181893,0.0,46.1184690899862,0.0,0.0,0.0
2677,9637200.0,139.3034663679128,456.6419254055908,79.18181818181893,0.0,42.922459182050154,0.0,0.0,0.0
2678,9640800.0,139.16399417385892,454.9100296309256,79.18181818181893,0.0,39.947932760734076,0.0,0.0,0.0
2679,9644400.0,139.0655362818433,452.8642104713065,79.18181818181893,0.0,37.17954102041521,0.0,0.0,0.0
2680,9648000.0,139.00399644557504,450.72729619566326,79.18181818181893,0.0,34.60299882770043,0.0,0.0,0.0
2681,9651600.0,138.97561244683763,448.61813571938217,79.18181818181893,0.0,32.205011008940794,0.0,0.0,0.0
2682,9655200.0,138.9769309410151,446.5968838400672,79.18181818181893,0.0,29.9732037460212,0.0,0.0,0.0
2683,9658800.0,139.00478412607632,444.69103325303803,79.18181818181893,0.0,27.89606072642193,0.0,0.0,0.0
2684,9662400.0,139.05626810544186,442.91024529195533,79.18181818181893,0.0,25.96286371808089,0.0,0.0,0.0
2685,9666000.0,139.12872282426528,441.25471845701935,79.18181818181893,0.0,24.163637262417883,0.0,0.0,0.0
2686,9669600.0,139.219713467133,439.7198589445886,79.18181818181893,0.0,22.489097200132324,0.0,0.0,0.0
2687,9673200.0,139.32701321306644,438.29885201931154,79.18181818181893,0.0,20.930602764163154,0.0,0.0,0.0
2688,9676800.0,139.44858725103845,436.9840517260716,79.18181818181893,0.0,19.48011199260665,0.0,0.0,0.0
2689,9680400.0,139.5825779660335,437.9105686220699,79.12987012987088,0.0,18.130140231519007,0.0,0.0,0.0
2690,9684000.0,139.725005497734,435.796188223973,79.12987012987088,0.0,16.87372151347474,0.0,0.0,0.0
2691,9687600.0,139.8767035940978,434.22106105284206,79.12987012987088,0.0,15.704372612590943,0.0,0.0,0.0
2692,9691200.0,140.0362641732893,432.96960364607804,79.12987012987088,0.0,14.61605959053839,0.0,0.0,0.0
2693,9694800.0,140.20240735881237,431.92241668863335,79.12987012987088,0.0,13.603166660914079,0.0,0.0,0.0
2694,9698400.0,140.3739713698694,431.01261970925503,79.12987012987088,0.0,12.660467211312733,0.0,0.0,0.0
2695,9702000.0,140.54990316131926,430.20201155835,79.12987012987088,0.0,11.783096833568761,0.0,0.0,0.0
2696,9705600.0,140.7292497593264,429.46808437572963,79.12987012987088,0.0,10.966528223002445,0.0,0.0,0.0
2697,9709200.0,140.30955024260817,446.09146977017724,79.12987012987088,47.0,57.206547817148376,0.0,0.0,0.0
2698,9712800.0,139.95738320273438,454.1016685785936,79.12987012987088,0.0,53.242134053419996,0.0,0.0,0.0
2699,9716400.0,139.6665307470463,457.2288612297293,79.12987012987088,0.0,49.55245416351799,0.0,0.0,0.0
2700,9720000.0,139.43126739852693,457.65500364920507,79.12987012987088,0.0,46.1184690899862,0.0,0.0,0.0
2701,9723600.0,139.24632351076994,456.6419254055908,79.12987012987088,0.0,42.922459182050154,0.0,0.0,0.0
2702,9727200.0,139.10685131671607,454.9100296309256,79.12987012987088,0.0,39.947932760734076,0.0,0.0,0.0
2703,9730800.0,139.00839342470044,452.8642104713065,79.12987012987088,0.0,37.17954102041521,0.0,0.0,0.0
2704,9734400.0,138.9468535884322,450.72729619566326,79.12987012987088,0.0,34.60299882770043,0.0,0.0,0.0
2705,9738000.0,138.91846958969478,448.61813571938217,79.12987012987088,0.0,32.205011008940794,0.0,0.0,0.0
2706,9741600.0,138.91978808387225,446.5968838400672,79.12987012987088,0.0,29.9732037460212,0.0,0.0,0.0
2707,9745200.0,138.94764126893347,444.69103325303803,79.12987012987088,0.0,27.89606072642193,0.0,0.0,0.0
2708,9748800.0,138.999125248299,442.91024529195533,79.12987012987088,0.0,25.96286371808089,0.0,0.0,0.0
2709,9752400.0,139.07157996712243,441.25471845701935,79.12987012987088,0.0,24.163637262417883,0.0,0.0,0.0
2710,9756000.0,139.16257060999015,439.7198589445886,79.12987012987088,0.0,22.489097200132324,0.0,0.0,0.0
2711,9759600.0,139.2698703559236,438.29885201931154,79.12987012987088,0.0,20.930602764163154,0.0,0.0,0.0
2712,9763200.0,139.3914443938956,436.9840517260716,79.12987012987088,0.0,19.48011199260665,0.0,0.0,0.0
2713,9766800.0,139.52543510889066,437.9105686220699,79.07792207792284,0.0,18.130140231519007,0.0,0.0,0.0
2714,9770400.0,139.66786264059115,435.796188223973,79.07792207792284,0.0,16.87372151347474,0.0,0.0,0.0
2715,9774000.0,139.81956073695494,434.22106105284206,79.07792207792284,0.0,15.704372612590943,0.0,0.0,0.0
2716,9777600.0,139.97912131614646,432.96960364607804,79.07792207792284,0.0,14.61605959053839,0.0,0.0,0.0
2717,9781200.0,140.14526450166952,431.92241668863335,79.07792207792284,0.0,13.603166660914079,0.0,0.0,0.0
2718,9784800.0,140.31682851272654,431.01261970925503,79.07792207792284,0.0,12.660467211312733,0.0,0.0,0.0
2719,9788400.0,140.49276030417641,430.20201155835,79.07792207792284,0.0,11.783096833568761,0.0,0.0,0.0
2720,9792000.0,140.67210690218354,429.46808437572963,79.07792207792284,0.0,10.966528223002445,0.0,0.0,0.0
