step,time,fitness,fatigue,performance,training_load
2124,7646400.0,1940.7152551772094,1488.1854560385523,946.5297991386574,0.0
2125,7650000.0,1938.8972707547696,1483.9135006321571,948.9837701226124,0.0
2126,7653600.0,1937.0809893474172,1479.6538082155125,951.4271811319045,0.0
2127,7657200.0,1935.2664093598362,1475.4063435867251,953.8600657731108,0.0
2128,7660800.0,1933.4535291982043,1471.171071644952,956.2824575532522,0.0
2129,7664400.0,1931.6423472701924,1466.9479573901094,958.6943898800832,0.0
2130,7668000.0,1929.8328619849635,1462.7369659225844,961.0958960623791,0.0
2131,7671600.0,1928.0250717531706,1458.5380624429463,963.4870093102245,0.0
2132,7675200.0,1926.2189749869551,1454.3512122516588,965.8677627352961,0.0
2133,7678800.0,1924.4145700999463,1450.1763807487935,968.2381893511526,0.0
2134,7682400.0,1922.6118555072594,1446.0135334337435,970.5983220735159,0.0
2135,7686000.0,1920.8108296254945,1441.8626359049392,972.9481937205553,0.0
2136,7689600.0,1919.0114908727346,1437.7236538595632,975.2878370131714,0.0
2137,7693200.0,1917.2138376685446,1433.596553093267,977.6172845752774,0.0
2138,7696800.0,1915.4178684339702,1429.4812994998886,979.9365689340818,0.0
2139,7700400.0,1913.6235815915359,1425.3778590711702,982.2457225203659,0.0
2140,7704000.0,1911.8309755652442,1421.2861978964777,984.5447776687668,0.0
2141,7707600.0,1910.0400487805737,1417.20628216252,986.8337666180537,0.0
2142,7711200.0,1908.2507996644779,1413.13807815307,989.1127215114082,0.0
2143,7714800.0,1906.463226645384,1409.0815522486853,991.3816743966988,0.0
2144,7718400.0,1904.6773281531919,1405.0366709264313,993.6406572267606,0.0
2145,7722000.0,1902.893102619271,1401.0034007596032,995.8897018596681,0.0
2146,7725600.0,1951.1105484764614,1496.9817084174506,948.1288400590106,50.0
2147,7729200.0,1949.2828261590705,1492.6845026649016,950.5983234941687,0.0
2148,7732800.0,1947.4568159788378,1488.3996323852418,953.0571835935959,0.0
2149,7736400.0,1945.6325163319013,1484.1270621685094,955.5054541633922,0.0
2150,7740000.0,1943.8099256159023,1479.8667567063897,957.9431689095125,0.0
2151,7743600.0,1941.9890422299825,1475.6186807919235,960.3703614380588,0.0
2152,7747200.0,1940.169864574783,1471.3827993192158,962.7870652555671,0.0
2153,7750800.0,1938.352391052444,1467.159077283146,965.1933137692981,0.0
2154,7754400.0,1936.5366200666017,1462.9474797790785,967.5891402875232,0.0
2155,7758000.0,1934.722550022388,1458.7479720025742,969.9745780198139,0.0
2156,7761600.0,1932.9101793264292,1454.560519249103,972.349660077326,0.0
2157,7765200.0,1931.0995063868434,1450.3850869137568,974.7144194730863,0.0
2158,7768800.0,1929.2905296132403,1446.2216404909639,977.0688891222765,0.0
2159,7772400.0,1927.48324741672,1442.0701455742033,979.4131018425164,0.0
2160,7776000.0,1925.6776582098698,1437.930567855721,981.7470903541491,0.0
2161,7779600.0,1923.873760406765,1433.8028731262457,984.0708872805194,0.0
2162,7783200.0,1922.0715524229665,1429.687027274707,986.3845251482594,0.0
2163,7786800.0,1920.2710326755189,1425.5829962879527,988.688036387566,0.0
2164,7790400.0,1918.4721995829498,1421.4907462504684,990.9814533324811,0.0
2165,7794000.0,1916.6750515652684,1417.4102433440967,993.2648082211717,0.0
2166,7797600.0,1914.8795870439642,1413.341453847758,995.5381331962064,0.0
2167,7801200.0,1913.085804442005,1409.2843441371717,997.801460304833,0.0
2168,7804800.0,1911.2937021838359,1405.2388806845784,1000.0548214992577,0.0
2169,7808400.0,1909.5032786953782,1401.2050300584629,1002.2982486369151,0.0
2170,7812000.0,1957.7145324040275,1497.1827589232776,954.53177348075,50.0
2171,7815600.0,1955.8806237386527,1492.8849760391677,956.9956476994848,0.0
2172,7819200.0,1954.0484330055592,1488.599530284649,959.4489027209102,0.0
2173,7822800.0,1952.2179585954568,1484.3263862450046,961.8915723504522,0.0
2174,7826400.0,1950.3891989005629,1480.0655086071774,964.3236902933854,0.0
2175,7830000.0,1948.5621523146008,1475.8168621594798,966.7452901551212,0.0
2176,7833600.0,1946.7368172327986,1471.5804117913021,969.1564054414966,0.0
2177,7837200.0,1944.9131920518876,1467.3561224928224,971.5570695590652,0.0
2178,7840800.0,1943.091275170101,1463.1439593547168,973.947315815384,0.0
2179,7844400.0,1941.2710649871726,1458.9438875678723,976.3271774193001,0.0
2180,7848000.0,1939.4525599043352,1454.7558724230976,978.6966874812379,0.0
2181,7851600.0,1937.635758324319,1450.5798793108372,981.0558790134817,0.0
2182,7855200.0,1935.8206586513513,1446.4158737208852,983.4047849304663,0.0
2183,7858800.0,1934.007259291153,1442.2638212420995,985.7434380490533,0.0
2184,7862400.0,1932.1955586509396,1438.1236875621184,988.0718710888209,0.0
2185,7866000.0,1930.3855551394176,1433.9954384670764,990.3901166723413,0.0
2186,7869600.0,1928.5772471667854,1429.8790398413216,992.6982073254635,0.0
2187,7873200.0,1926.7706331447293,1425.774457667134,994.9961754775954,0.0
2188,7876800.0,1924.9657114864247,1421.6816580244438,997.2840534619811,0.0
2189,7880400.0,1923.1624806065327,1417.6006070905519,999.561873515981,0.0
2190,7884000.0,1921.3609389211997,1413.5312711398499,1001.8296677813498,0.0
2191,7887600.0,1919.5610848480558,1409.4736165435413,1004.0874683045142,0.0
2192,7891200.0,1917.7629168062135,1405.4276097693637,1006.3353070368498,0.0
2193,7894800.0,1915.966433216266,1401.393217381312,1008.573215834954,0.0
2194,7898400.0,1964.1716325002865,1497.3704060393616,960.8012264609247,50.0
2195,7902000.0,1962.3316750818256,1493.0720844991931,963.2595905826327,0.0
2196,7905600.0,1960.493441261876,1488.7861016348713,965.7073396270046,0.0
2197,7909200.0,1958.6569294258395,1484.5124220272403,968.1445073985994,0.0
2198,7912800.0,1956.8221379606305,1480.2510103588174,970.5711276018128,0.0
2199,7916400.0,1954.9890652546744,1476.0018314135016,972.9872338411731,0.0
2200,7920000.0,1953.1577096979065,1471.7648500762825,975.3928596216238,0.0
2201,7923600.0,1951.3280696817699,1467.5400313329505,977.7880383488196,0.0
2202,7927200.0,1949.5001435992149,1463.3273402698069,980.172803329408,0.0
2203,7930800.0,1947.6739298446969,1459.1267420733752,982.5471877713217,0.0
2204,7934400.0,1945.8494268141756,1454.9382020301143,984.9112247840615,0.0
2205,7938000.0,1944.026632905113,1450.7616855261308,987.264947378982,0.0
2206,7941600.0,1942.2055465164729,1446.5971580468931,989.60838846958,0.0
2207,7945200.0,1940.386166048718,1442.444585176947,991.9415808717713,0.0
2208,7948800.0,1938.5684899038101,1438.3039325996297,994.2645573041805,0.0
2209,7952400.0,1936.752516485208,1434.1751660967877,996.57735038842,0.0
2210,7956000.0,1934.9382441978653,1430.0582515484937,998.8799926493714,0.0
2211,7959600.0,1933.1256714482306,1425.9531549327637,1001.1725165154669,0.0
2212,7963200.0,1931.3147966442448,1421.8598423252768,1003.454954318968,0.0
2213,7966800.0,1929.5056181953403,1417.7782798990947,1005.7273382962458,0.0
2214,7970400.0,1927.6981345124395,1413.708433924382,1007.9897005880575,0.0
2215,7974000.0,1925.8923440079536,1409.6502707681273,1010.2420732398261,0.0
2216,7977600.0,1924.0882450957806,1405.6037568938657,1012.4844882019149,0.0
2217,7981200.0,1922.2858361913047,1401.5688588614014,1014.7169773299036,0.0
2218,7984800.0,1970.4851157113942,1497.545543326531,966.9395723848634,50.0
2219,7988400.0,1968.6392440744005,1493.2467190407688,969.3925250336315,0.0
2220,7992000.0,1966.7951015761214,1488.9602348740248,971.8348667020966,0.0
2221,7995600.0,1964.952686596769,1484.6860554030002,974.266631193769,0.0
2222,7999200.0,1963.1119975180725,1480.4241453060815,976.6878522119912,0.0
2223,8002800.0,1961.2730327232775,1476.1744693630487,979.0985633602288,0.0
2224,8006400.0,1959.4357905971438,1471.9369924547846,981.4987981423592,0.0
2225,8010000.0,1957.600269525944,1467.7116795629836,983.8885899629604,0.0
2226,8013600.0,1955.766467897463,1463.4984957698637,986.2679721275993,0.0
2227,8017200.0,1953.9343841009952,1459.2974062578767,988.6369778431183,0.0
2228,8020800.0,1952.1040165273448,1455.108376309421,990.9956402179239,0.0
2229,8024400.0,1950.2753635688227,1450.9313713065546,993.3439922622681,0.0
2230,8028000.0,1948.4484236192461,1446.7663567307095,995.6820668885366,0.0
2231,8031600.0,1946.6231950739366,1442.6132981624055,998.0098969115311,0.0
2232,8035200.0,1944.7996763297192,1438.4721612809665,1000.3275150487527,0.0
2233,8038800.0,1942.9778657849206,1434.3429118642366,1002.634953920684,0.0
2234,8042400.0,1941.1577618393678,1430.2255157882973,1004.9322460510703,0.0
2235,8046000.0,1939.3393628943872,1426.1199390271859,1007.2194238672014,0.0
2236,8049600.0,1937.5226673528023,1422.0261476526132,1009.4965197001891,0.0
2237,8053200.0,1935.7076736189329,1417.9441078336845,1011.7635657852484,0.0
2238,8056800.0,1933.8943800985935,1413.8737858366192,1014.0205942619743,0.0
2239,8060400.0,1932.0827851990923,1409.8151480244724,1016.2676371746202,0.0
2240,8064000.0,1930.2728873292292,1405.7681608568562,1018.5047264723728,0.0
2241,8067600.0,1928.4646848992948,1401.7327908896636,1020.7318940096311,0.0
2242,8071200.0,1976.6581763210686,1497.7090047747915,972.9491715462773,50.0
2243,8074800.0,1974.806522007818,1493.4097112598652,975.3968107479527,0.0
2244,8078400.0,1972.956602250262,1489.122759210917,977.8338430393453,0.0
2245,8082000.0,1971.108415423538,1484.8481132007812,980.2603022227565,0.0
2246,8085600.0,1969.2619599043057,1480.5857379039894,982.6762220003161,0.0
2247,8089200.0,1967.4172340707457,1476.335598096477,985.0816359742685,0.0
2248,8092800.0,1965.5742363025577,1472.0976586552933,987.4765776472641,0.0
2249,8096400.0,1963.732964980959,1467.8718845583107,989.8610804226482,0.0
2250,8100000.0,1961.8934184886834,1463.6582408839354,992.2351776047481,0.0
2251,8103600.0,1960.05559520998,1459.4566928108188,994.5989023991615,0.0
2252,8107200.0,1958.219493530611,1455.26720561757,996.9522879130411,0.0
2253,8110800.0,1956.3851118378514,1451.0897446824683,999.2953671553832,0.0
2254,8114400.0,1954.5524485204862,1446.9242754831778,1001.6281730373082,0.0
2255,8118000.0,1952.7215019688101,1442.7707635964612,1003.950738372349,0.0
2256,8121600.0,1950.8922705746259,1438.6291746978964,1006.2630958767295,0.0
2257,8125200.0,1949.0647527312424,1434.499474561592,1008.5652781696501,0.0
2258,8128800.0,1947.2389468334738,1430.381629059905,1010.8573177735691,0.0
2259,8132400.0,1945.414851277638,1426.2756041631583,1013.13924711448,0.0
2260,8136000.0,1943.5924644615552,1422.1813659393597,1015.4110985221955,0.0
2261,8139600.0,1941.7717847845463,1418.0988805539214,1017.6729042306247,0.0
2262,8143200.0,1939.9528106474315,1414.028114269381,1019.9246963780508,0.0
2263,8146800.0,1938.1355404525295,1409.9690334451216,1022.1665070074077,0.0
2264,8150400.0,1936.3199726036553,1405.9216045370947,1024.3983680665608,0.0
2265,8154000.0,1934.5061055061192,1401.8857940975427,1026.6203114085765,0.0
2266,8157600.0,1982.6939375667253,1497.8615687747222,978.8323687920031,50.0
2267,8161200.0,1980.8366291937702,1493.5618373126288,981.2747918811413,0.0
2268,8164800.0,1978.9810606730066,1489.274448573676,983.7066120993306,0.0
2269,8168400.0,1977.1272303746105,1484.9993671270893,986.1278632475212,0.0
2270,8172000.0,1975.2751366702848,1480.7365576438017,988.5385790264834,0.0
2271,8175600.0,1973.4247779332575,1476.4859848961605,990.9387930370967,0.0
2272,8179200.0,1971.5761525382807,1472.2476137576373,993.3285387806432,0.0
2273,8182800.0,1969.729258861629,1468.021409202537,995.7078496590923,0.0
2274,8186400.0,1967.8840952810979,1463.8073363057083,998.0767589753896,0.0
2275,8190000.0,1966.0406601760023,1459.6053602422558,1000.4352999337466,0.0
2276,8193600.0,1964.1989519271758,1455.4154462872516,1002.783505639924,0.0
2277,8197200.0,1962.3589689169685,1451.2375598154483,1005.1214091015202,0.0
2278,8200800.0,1960.5207095292458,1447.0716663009932,1007.4490432282525,0.0
2279,8204400.0,1958.6841721493872,1442.9177313171429,1009.7664408322446,0.0
2280,8208000.0,1956.8493551642846,1438.7757205359785,1012.0736346283061,0.0
2281,8211600.0,1955.016256962341,1434.6455997281223,1014.3706572342185,0.0
2282,8215200.0,1953.184875933469,1430.5273347624548,1016.6575411710141,0.0
2283,8218800.0,1951.3552104690896,1426.4208916058324,1018.9343188632574,0.0
2284,8222400.0,1949.5272589621306,1422.3262363228066,1021.2010226393243,0.0
2285,8226000.0,1947.7010198070252,1418.243335075343,1023.4576847316821,0.0
2286,8229600.0,1945.8764913997109,1414.1721541225425,1025.7043372771686,0.0
2287,8233200.0,1944.0536721376272,1410.1126598203614,1027.941012317266,0.0
2288,8236800.0,1942.2325604197156,1406.0648186213343,1030.1677417983815,0.0
2289,8240400.0,1940.4131546464168,1402.0285970742964,1032.3845575721205,0.0
2290,8244000.0,1988.5954532196702,1498.003961824107,984.5914913955633,50.0
2291,8247600.0,1986.7326165429122,1493.7038216113738,987.0287949315384,0.0
2292,8251200.0,1984.8715248970395,1489.4160252951326,989.4554996019067,0.0
2293,8254800.0,1983.012176647377,1485.140537441241,991.8716392061358,0.0
2294,8258400.0,1981.1545701607806,1480.8773227172728,994.2772474435078,0.0
2295,8262000.0,1979.2987038056367,1476.6263458922272,996.6723579134095,0.0
2296,8265600.0,1977.4445759518596,1472.3875718362358,999.0570041156236,0.0
2297,8269200.0,1975.592184970891,1468.1609655202742,1001.4312194506169,0.0
2298,8272800.0,1973.7415292356975,1463.946492015871,1003.7950372198263,0.0
2299,8276400.0,1971.8926071207707,1459.74411649482,1006.1484906259507,0.0
2300,8280000.0,1970.0454170021242,1455.5538042288922,1008.4916127732317,0.0
2301,8283600.0,1968.1999572572934,1451.3755205895488,1010.8244366677443,0.0
2302,8287200.0,1966.3562262653331,1447.2092310476548,1013.1469952176783,0.0
2303,8290800.0,1964.5142224068168,1443.0549011731941,1015.4593212336226,0.0
2304,8294400.0,1962.673944063835,1438.9124966349843,1017.7614474288505,0.0
2305,8298000.0,1960.8353896199937,1434.7819832003938,1020.0534064195999,0.0
2306,8301600.0,1958.9985574604134,1430.6633267350585,1022.3352307253549,0.0
2307,8305200.0,1957.1634459717268,1426.5564932025993,1024.6069527691277,0.0
2308,8308800.0,1955.3300535420783,1422.4614486643418,1026.8686048777367,0.0
2309,8312400.0,1953.4983785611223,1418.378159279035,1029.1202192820872,0.0
2310,8316000.0,1951.6684194200213,1414.3065913025716,1031.36182811745,0.0
2311,8319600.0,1949.8401745114454,1410.2467110877103,1033.5934634237349,0.0
2312,8323200.0,1948.01364222957,1406.1984850837962,1035.8151571457738,0.0
2313,8326800.0,1946.188820970075,1402.1618798364843,1038.0269411335908,0.0
2314,8330400.0,1994.3657091301432,1498.1368619874634,990.2288471426796,50.0
2315,8334000.0,1992.4974671084583,1493.8363402741793,992.661126834279,0.0
2316,8337600.0,1990.6309751811698,1489.548163552515,995.0828116286546,0.0
2317,8341200.0,1988.766231708859,1485.2722963851845,997.4939353236744,0.0
2318,8344800.0,1986.9032350536436,1481.0087034366272,999.8945316170164,0.0
2319,8348400.0,1985.0419835791747,1476.7573494727162,1002.2846341064583,0.0
2320,8352000.0,1983.1824756506371,1472.5181993604667,1004.6642762901704,0.0
2321,8355600.0,1981.3247096347466,1468.2912180677465,1007.0334915670003,0.0
2322,8359200.0,1979.468683899749,1464.0763706629857,1009.3923132367634,0.0
2323,8362800.0,1977.6143968154192,1459.873622314888,1011.7407745005312,0.0
2324,8366400.0,1975.7618467530585,1455.6829382921435,1014.0789084609148,0.0
2325,8370000.0,1973.911032085494,1451.5042839631408,1016.4067481223535,0.0
2326,8373600.0,1972.0619511870777,1447.337624795682,1018.7243263913958,0.0
2327,8377200.0,1970.2146024336837,1443.1829263566958,1021.0316760769877,0.0
2328,8380800.0,1968.368984202708,1439.040154311955,1023.328829890753,0.0
2329,8384400.0,1966.525094873066,1434.90927442579,1025.6158204472763,0.0
2330,8388000.0,1964.682932825193,1430.7902525608088,1027.8926802643841,0.0
2331,8391600.0,1962.8424964410397,1426.6830546776127,1030.159441763427,0.0
2332,8395200.0,1961.0037841040735,1422.5876468345164,1032.416137269557,0.0
2333,8398800.0,1959.1667941992762,1418.5039951872661,1034.6627990120103,0.0
2334,8402400.0,1957.331525113142,1414.4320659887615,1036.8994591243807,0.0
2335,8406000.0,1955.4979752336772,1410.3718255887754,1039.1261496449017,0.0
2336,8409600.0,1953.6661429503972,1406.3232404336768,1041.3429025167206,0.0
2337,8413200.0,1951.836026654327,1402.2862770661527,1043.549749588174,0.0
2338,8416800.0,2000.0076247379984,1498.260902124932,995.7467226130664,50.0
2339,8420400.0,1998.1340975954488,1493.9600243445102,998.1740732509388,0.0
2340,8424000.0,1996.2623254981852,1489.6714925778274,1000.590832920358,0.0
2341,8427600.0,1994.3923068021516,1485.3952713846634,1002.997035417488,0.0
2342,8431200.0,1992.5240398648316,1481.131325426532,1005.3927144382997,0.0
2343,8434800.0,1990.657523045248,1476.879619466389,1007.7779035788592,0.0
2344,8438400.0,1988.79275470396,1472.640118368341,1010.1526363356188,0.0
2345,8442000.0,1986.9297332030635,1468.4127870973552,1012.5169461057085,0.0
2346,8445600.0,1985.0684569061882,1464.1975907189694,1014.8708661872188,0.0
2347,8449200.0,1983.2089241784968,1459.9944943990033,1017.2144297794937,0.0
2348,8452800.0,1981.3511333866834,1455.8034634032715,1019.5476699834121,0.0
2349,8456400.0,1979.495082898972,1451.6244630972953,1021.8706198016769,0.0
2350,8460000.0,1977.6407710851156,1447.4574589460176,1024.1833121390978,0.0
2351,8463600.0,1975.7881963163939,1443.3024165135164,1026.4857798028772,0.0
2352,8467200.0,1973.9373569656125,1439.159301462721,1028.7780555028917,0.0
2353,8470800.0,1972.0882514071013,1435.0280795551282,1031.060171851973,0.0
2354,8474400.0,1970.2408780167132,1430.908716650519,1033.3321613661944,0.0
2355,8478000.0,1968.3952351718222,1426.8011787066764,1035.5940564651457,0.0
2356,8481600.0,1966.5513212513226,1422.7054317791046,1037.8458894722178,0.0
2357,8485200.0,1964.7091346356272,1418.6214420207482,1040.0876926148792,0.0
2358,8488800.0,1962.868673706666,1414.5491756817123,1042.3194980249536,0.0
2359,8492400.0,1961.0299368478845,1410.4885991089839,1044.5413377389007,0.0
2360,8496000.0,1959.1929224442429,1406.4396787461535,1046.7532436980894,0.0
2361,8499600.0,1957.357628882214,1402.4023811331383,1048.9552477490759,0.0
2362,8503200.0,2005.5240545497822,1498.3766729059053,1001.147381643877,50.0
2363,8506800.0,2003.6453598364421,1494.075462796195,1003.5698970402473,0.0
